Age,Sex,Job,Housing,Credit amount,Duration,Purpose
48,female,1,rent,1795,18,radio/TV
24,female,2,own,4272,20,furniture/equipment
35,male,2,own,976,12,radio/TV
24,female,0,rent,7472,12,car
24,male,2,own,9271,36,car
26,male,1,own,590,6,radio/TV
65,male,2,own,930,12,radio/TV
55,male,3,free,9283,42,car
26,female,0,rent,1778,15,car
26,male,2,own,907,8,business
28,male,1,own,484,6,radio/TV
24,male,2,own,9629,36,car
54,male,2,own,3051,48,domestic appliances
46,male,2,free,3931,48,car
54,female,2,rent,7432,36,car
62,male,2,own,1338,6,domestic appliances
24,female,2,rent,1554,6,radio/TV
43,male,3,own,15857,36,vacation/others
26,male,2,own,1345,18,radio/TV
27,male,2,own,1101,12,car
24,male,2,own,3016,12,radio/TV
41,male,2,own,2712,36,furniture/equipment
47,male,1,own,731,8,car
35,male,3,own,3780,18,furniture/equipment
30,male,2,own,1602,21,car
33,female,2,rent,3966,18,car
36,male,2,own,4165,18,business
47,male,2,free,8335,36,car
38,male,2,free,6681,48,business
44,male,2,own,2375,24,business
23,female,2,rent,1216,18,car
29,male,2,rent,11816,45,business
42,female,2,own,5084,24,radio/TV
25,female,1,own,2327,15,radio/TV
48,male,2,own,1082,12,car
21,female,2,own,886,12,radio/TV
23,female,1,rent,601,4,furniture/equipment
63,male,2,own,2957,24,car
46,male,2,own,2611,24,radio/TV
29,male,2,own,5179,36,furniture/equipment
28,male,1,own,2993,21,car
23,female,2,own,1943,18,repairs
50,male,2,own,1559,24,business
47,male,2,own,3422,18,furniture/equipment
35,male,2,own,3976,21,furniture/equipment
68,male,2,rent,6761,18,car
28,male,2,own,1249,24,car
59,male,2,own,1364,9,radio/TV
57,male,1,own,709,12,radio/TV
33,male,2,rent,2235,20,car
43,male,2,own,4042,24,car
35,male,2,free,1471,15,radio/TV
32,male,1,free,1442,18,car
45,male,2,own,10875,36,car
33,male,2,own,1474,24,car
40,female,2,own,894,10,education
28,male,2,free,3343,15,furniture/equipment
29,female,2,own,3959,15,car
26,male,2,rent,3577,9,car
27,male,2,own,5804,24,car
28,male,2,own,2169,18,business
35,female,2,own,2439,24,radio/TV
32,male,1,own,4526,27,furniture/equipment
25,male,1,rent,2210,10,furniture/equipment
20,female,2,rent,2221,15,furniture/equipment
27,female,2,own,2389,18,radio/TV
42,male,2,own,3331,12,furniture/equipment
37,male,2,own,7409,36,business
24,female,2,rent,652,12,furniture/equipment
40,female,2,own,7678,36,furniture/equipment
46,male,2,own,1343,6,car
26,male,2,own,1382,24,business
24,female,2,own,874,15,domestic appliances
29,male,1,own,3590,12,furniture/equipment
40,female,2,own,1322,11,car
36,male,3,free,1940,18,radio/TV
28,male,2,own,3595,36,radio/TV
27,male,3,free,1422,9,car
36,male,2,own,6742,30,radio/TV
38,male,3,own,7814,24,car
48,male,2,free,9277,24,car
36,male,2,own,2181,30,car
65,female,0,own,1098,18,radio/TV
43,male,2,own,4057,24,furniture/equipment
53,female,2,own,795,12,education
34,male,2,own,2825,24,business
23,male,2,own,15672,48,business
34,male,3,own,6614,36,car
40,male,2,rent,7824,28,car
43,male,3,own,2442,27,business
46,male,2,own,1829,15,radio/TV
38,male,1,own,2171,12,car
34,male,2,own,5800,36,car
29,male,2,own,1169,18,radio/TV
31,male,3,own,8947,36,car
28,female,3,rent,2606,21,radio/TV
35,female,2,own,1592,12,furniture/equipment
33,female,1,rent,2186,15,furniture/equipment
42,male,2,own,4153,18,furniture/equipment
43,male,2,rent,2625,16,car
44,male,2,own,3485,20,car
42,male,2,free,10477,36,car
40,male,2,rent,1386,15,radio/TV
36,male,3,own,1278,24,radio/TV
20,male,3,rent,1107,12,radio/TV
24,male,1,own,3763,21,car
27,male,2,own,3711,36,education
46,female,1,own,3594,15,car
33,female,1,own,3195,9,car
34,female,2,own,4454,36,radio/TV
25,female,1,own,4736,24,furniture/equipment
25,female,2,own,2991,30,radio/TV
28,male,2,own,2142,11,business
31,male,2,rent,3161,24,business
32,female,3,own,18424,48,vacation/others
32,male,2,own,2848,10,car
68,male,3,own,14896,6,car
33,male,2,own,2359,24,furniture/equipment
39,male,3,rent,3345,24,furniture/equipment
28,female,2,own,1817,18,furniture/equipment
37,male,3,own,12749,48,radio/TV
22,female,2,rent,1366,9,radio/TV
30,male,2,rent,2002,12,car
55,male,2,own,6872,24,furniture/equipment
46,male,2,own,697,12,car
21,female,2,rent,1049,18,furniture/equipment
39,male,2,free,10297,48,car
58,male,2,own,1867,30,radio/TV
43,male,1,own,1344,12,car
24,male,1,own,1747,24,furniture/equipment
22,female,2,own,1670,9,radio/TV
30,male,2,own,1224,9,car
42,male,2,own,522,12,radio/TV
23,female,2,own,1498,12,radio/TV
30,male,3,own,1919,30,radio/TV
28,female,1,own,745,9,radio/TV
30,male,3,rent,2063,6,radio/TV
42,male,2,free,6288,60,education
46,male,3,own,6842,24,car
45,male,3,own,3527,12,car
31,male,1,own,1546,10,car
31,male,2,own,929,24,furniture/equipment
42,male,1,own,1455,4,car
46,female,2,rent,1845,15,furniture/equipment
30,female,2,own,8358,48,car
30,male,2,free,3349,24,furniture/equipment
38,male,3,own,2859,12,car
43,male,1,own,1533,18,furniture/equipment
31,male,2,own,3621,24,radio/TV
40,male,0,own,3590,18,business
24,male,2,own,2145,36,business
28,female,2,rent,4113,24,car
26,female,3,own,10974,36,furniture/equipment
29,female,2,own,1893,12,car
57,female,3,rent,1231,24,radio/TV
49,male,1,own,3656,30,radio/TV
37,male,1,own,1154,9,radio/TV
45,male,1,own,4006,28,car
30,male,2,free,3069,24,furniture/equipment
30,male,2,rent,1740,6,radio/TV
47,male,2,own,2353,21,car
29,male,2,own,3556,15,car
35,male,2,own,2397,24,radio/TV
22,male,1,own,454,6,repairs
26,female,2,own,1715,30,radio/TV
23,male,1,own,2520,27,radio/TV
54,female,3,rent,3568,15,radio/TV
29,male,2,rent,7166,42,radio/TV
40,male,1,own,3939,11,car
22,male,2,own,1514,15,repairs
43,male,1,own,7393,24,car
29,female,0,rent,1193,24,car
36,male,2,rent,7297,60,business
33,female,2,own,2831,30,radio/TV
57,female,1,own,1258,24,radio/TV
64,female,2,own,753,6,radio/TV
42,male,2,own,2427,18,business
47,male,1,own,2538,24,car
25,male,2,rent,1264,15,car
49,male,2,own,8386,30,furniture/equipment
33,male,3,rent,4844,48,business
28,female,3,own,2923,21,car
26,male,2,own,8229,36,car
30,male,1,own,2028,24,furniture/equipment
25,female,2,rent,1433,15,furniture/equipment
33,male,2,own,6289,42,business
64,female,2,own,1409,13,radio/TV
29,male,3,free,6579,24,car
48,male,1,own,1743,24,radio/TV
37,male,1,own,3565,12,education
34,male,1,own,1569,15,radio/TV
23,male,1,rent,1936,18,radio/TV
30,male,3,own,3959,36,furniture/equipment
50,male,2,own,2390,12,car
31,female,1,own,1736,12,furniture/equipment
40,male,3,own,3857,30,car
38,male,2,own,804,12,radio/TV
23,male,2,free,1845,45,radio/TV
27,male,2,own,4576,45,car
